time_id,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,label
185,2024-10-11,2002,22.85,23.0,22.7,22.7,22.7,-0.8271427021980148,-0.820277483318697,-0.831455898113457,-0.8624607001921831,-0.8624607001921831,-0.0265866209262436,-0.0121845082680592,0.0121878715814506,0.0315837309702338,0.0395676863894486,0.0360565951620262,0
185,2024-10-11,2207,658.0,658.0,644.0,644.0,644.0,1.3175980192495576,1.2800823521066629,1.283799208054191,1.245661085287774,1.245661085287774,-0.0188909201706276,-0.051965258354188,-0.0461143477831539,-0.0296820852794938,-0.0178135675939481,-0.017293997965412,0
185,2024-10-11,2301,100.5,101.5,100.0,100.5,100.5,2.089092195040935,2.061807810083062,2.146475223684124,2.09551449217961,2.09551449217961,0.0019940179461615,0.0019940179461615,0.0043973615830502,0.0041464754958286,0.00011941724385,-0.0104047001673941,0
185,2024-10-11,2303,51.8,52.3,51.7,51.8,51.8,1.660848374726094,1.656185208710537,1.6931954611814923,1.6652629898967912,1.6652629898967912,-0.0106951871657754,-0.0294172756230093,-0.032258064516129,-0.0358306188925082,-0.0372463013902311,-0.0406222990492653,0
185,2024-10-11,2308,381.0,386.5,378.5,380.0,380.0,2.419283442080218,2.427377448969256,2.440833483622596,2.4040460095412306,2.4040460095412306,0.0095642933049947,-0.0106743035667795,-0.0150336962156558,-0.0104166666666666,-0.0053918232738313,-0.0124312383592498,0
185,2024-10-11,2317,200.0,202.0,199.0,200.0,200.0,3.8374073583705552,3.8115394267195897,3.898459961701596,3.840926347800838,3.840926347800838,0.015744032503809,0.0373443983402489,0.0643959552953698,0.083570364350535,0.0918222513374822,0.0914051841746248,0
185,2024-10-11,2327,609.0,614.0,601.0,604.0,604.0,1.494136867951471,1.4723149586079307,1.5129157044221246,1.4821177275257609,1.4821177275257609,-0.0127492644655115,-0.0311196663458453,-0.0244427694626897,-0.0147622543022591,-0.0141672651302473,-0.0254396816006023,0
185,2024-10-11,2330,1025.0,1050.0,1020.0,1045.0,1045.0,3.0587560544722088,3.1287113162518865,3.0718225964885786,3.1416630087762414,3.1416630087762414,0.0332212774372157,0.0443733759744153,0.0559822150363783,0.0727300723707848,0.0871374474636927,0.0896010009731683,0
185,2024-10-11,2345,527.0,538.0,525.0,537.0,537.0,2.415653268474909,2.4172978978734148,2.45906234020537,2.4755359294392765,2.4755359294392765,0.0378817162736761,0.0195557243212454,0.0071267816954237,0.0149789727354343,0.0201755385842927,0.0232144558417224,0
185,2024-10-11,2357,591.0,592.0,580.0,585.0,585.0,3.5910237960262434,3.5182203861892702,3.548460789184909,3.523559377417252,3.523559377417252,0.015625,0.0202302057900244,0.0175092764378479,0.0353982300884955,0.0477111540941327,0.050520770980486,0
185,2024-10-11,2379,480.0,489.0,478.0,483.5,483.5,1.6450213787978727,1.656681940401446,1.6760283937376403,1.668195800066201,1.668195800066201,0.0081317764804002,0.0036325895173845,0.0091136774732155,0.0016054689523019,-0.0080016413623306,-0.0239553192921068,0
185,2024-10-11,2382,277.0,284.0,276.0,282.0,282.0,3.2334434195225743,3.271481077386367,3.2997314890335985,3.3263781934333005,3.3263781934333005,0.0440577563865234,0.0415512465373961,0.0637495284798188,0.0805632723440941,0.0854503464203232,0.0768839103869653,0
185,2024-10-11,2395,323.0,323.0,316.5,317.5,317.5,0.9108217223323608,0.8717969820177557,0.8807969893182109,0.8539702739716066,0.8539702739716066,0.001577287066246,-0.0196078431372549,-0.0243777527399365,-0.0224001231621891,-0.0248172492167823,-0.0358823827116756,0
185,2024-10-11,2412,122.5,123.5,122.5,122.5,122.5,1.3066238812899544,1.3328790444196326,1.348788253798101,1.302291979460077,1.302291979460077,-0.0056818181818182,-0.0180360721442885,-0.0207833733013588,-0.0192153722978383,-0.016696098892278,-0.0159325210871602,0
185,2024-10-11,2454,1265.0,1310.0,1265.0,1300.0,1300.0,2.605016129930789,2.6987685871358496,2.66964500885477,2.7282156315422714,2.7282156315422714,0.04,0.0492332526230831,0.0785398230088496,0.0956595027391487,0.1037527593818985,0.0964295754849591,0
185,2024-10-11,2603,185.5,187.0,185.0,186.0,186.0,2.325338858361577,2.295502445180102,2.380372383473244,2.342194204827336,2.342194204827336,-0.002680965147453,-0.0536759094378021,-0.0479440368537792,-0.0327613104524181,-0.0203307700410829,-0.0154389060432288,0
185,2024-10-11,2609,62.7,63.8,62.5,62.8,62.8,0.9944537890725512,0.9862018949089324,1.037715804404673,1.0054181657283985,1.0054181657283985,-0.0094637223974763,-0.0636648277918593,-0.0507859733978234,-0.0335487842413049,-0.0225985183340596,-0.0194139384791548,0
185,2024-10-11,2615,83.2,84.5,83.0,83.0,83.0,0.8936365344566083,0.8783782510624233,0.9455176296609878,0.90146584332455,0.90146584332455,-0.0269636576787805,-0.110301211276664,-0.0768888559353452,-0.0431173622319576,-0.0236213062300019,-0.0131578947368419,0
185,2024-10-11,2880,25.5,25.6,25.35,25.35,25.35,2.3314561682147468,2.2995887289242085,2.3446188290766914,2.267919536132667,2.267919536132667,-0.0027537372147915,-0.0105386416861825,-0.0129785853341985,-0.0109246976199766,-0.0080607293786193,-0.0073745350127259,0
185,2024-10-11,2881,91.1,91.2,90.2,90.7,90.7,2.976853465707878,2.927195517029859,2.968481835235957,2.943068658613691,2.943068658613691,-0.0008812513769552,-0.0061363138286213,-0.0027853111485743,0.010303536619326,0.0075538769162409,0.0033555809579998,0
185,2024-10-11,2882,68.6,68.6,67.6,68.0,68.0,2.753447005948444,2.6878835986616427,2.705107712442348,2.6793830512317305,2.6793830512317305,0.0074074074074074,0.0095011876484562,0.0220440881763527,0.036348395946049,0.0455104551045509,0.0494366994186943,0
185,2024-10-11,2883,16.55,17.0,16.55,16.8,16.8,2.3249645095884737,2.432453917807056,2.389361949924659,2.4179720114666323,2.4179720114666323,0.0126582278481013,0.016333938294011,0.017976166431024,0.0272088046468972,0.0306748466257668,0.0331044378394998,0
185,2024-10-11,2884,28.15,28.3,28.1,28.15,28.15,1.4563595944526249,1.4520390891417774,1.4801454502128413,1.4496398903359329,1.4496398903359329,0.0035650623885917,-0.0031869688385269,-0.0022448015122873,0.0018684936382238,0.006003859624044,0.0058960157227085,0
185,2024-10-11,2885,31.9,32.0,31.55,31.55,31.55,2.571329339435242,2.537594185638575,2.551279471824293,2.497859180204354,2.497859180204354,-0.0062992125984251,-0.0047318611987381,0.0022236340533672,0.0138989314694304,0.0179389559269536,0.0136546184738956,0
185,2024-10-11,2886,38.8,39.2,38.75,38.8,38.8,1.8715389733032264,1.8943169611890416,1.900141982089088,1.8607367330904911,1.8607367330904911,-0.0028270367514777,-0.0117167600611309,-0.0137264870360957,-0.0125970225219494,-0.0095977128854401,-0.0096566980048495,0
185,2024-10-11,2887,18.0,18.05,17.75,17.75,17.75,1.5967848729268452,1.5662770195193778,1.5442763221644935,1.4866108814853287,1.4866108814853287,-0.0187949143173021,-0.0271307207454095,-0.028816341418931,-0.033619164284742,-0.0338558676246461,-0.036983452391717,0
185,2024-10-11,2890,23.55,23.6,23.4,23.45,23.45,2.8435662469603424,2.7982053840536847,2.8549690346005683,2.8053227476081863,2.8053227476081863,-0.0142917192097519,-0.02046783625731,-0.0222376650451703,-0.0174924059914109,-0.0133793335577247,-0.0150507525376269,0
185,2024-10-11,2891,35.15,35.3,35.0,35.15,35.15,3.080043508680862,3.0398715874889426,3.111584028962497,3.06467423016482,3.06467423016482,0.0077408256880732,0.0099123689125125,0.0149181905678536,0.0309429535122451,0.0401870265151514,0.0449905856703994,0
185,2024-10-11,2892,26.8,27.05,26.8,26.85,26.85,1.5621368877324455,1.581117359382506,1.606853526562026,1.5687830968113736,1.5687830968113736,-0.0044493882091211,-0.0157624633431084,-0.0161231220227189,-0.0158526527994134,-0.0130853488201131,-0.0128676470588234,0
185,2024-10-11,2912,297.0,297.0,294.0,294.0,294.0,1.0076429498164312,0.972437102818434,0.9945950642285052,0.9579445951447912,0.9579445951447912,-0.0037275499830566,-0.010267631711833,-0.0105452097823647,-0.0048235592790048,0.0034129692832764,0.0073092736409319,0
185,2024-10-11,3008,2415.0,2460.0,2370.0,2440.0,2440.0,-0.0469789079886498,-0.0384232084892001,-0.0536860530010703,-0.0251362703953761,-0.0251362703953761,-0.018898271009248,-0.0414456884698487,-0.0462540716612378,-0.056549057515708,-0.0768765133171912,-0.1025562434867897,0
185,2024-10-11,3017,615.0,638.0,614.0,629.0,629.0,3.4538600625752127,3.512295912275485,3.542589877887558,3.5588970713212578,3.5588970713212578,0.0277777777777777,0.0384678883935941,0.065740426973907,0.0902157899298031,0.1070045758535725,0.096519263176245,0
185,2024-10-11,3034,511.0,514.0,507.0,511.0,511.0,1.89566926103743,1.869063015083861,1.915366599561446,1.8978643723711808,1.8978643723711808,-0.0035101404056161,-0.0069957248348232,-0.0047393364928908,-0.0132754042964035,-0.0153004200871007,-0.0231002071053051,0
185,2024-10-11,3037,142.5,144.0,140.5,141.0,141.0,1.249031573493691,1.2315166508534665,1.2611249161573497,1.2304541780539835,1.2304541780539835,0.0035587188612099,-0.0160502442428472,-0.0228690228690229,-0.0215128383067313,-0.0230044345898003,-0.0424448217317487,0
185,2024-10-11,3045,113.0,113.0,111.5,112.0,112.0,1.0160407056614322,0.9638010196888704,0.9595452117984165,0.9369813492728932,0.9369813492728932,-0.0044444444444444,-0.0205509400961958,-0.028620988725065,-0.028620988725065,-0.0254089801601113,-0.0211216314639476,0
185,2024-10-11,3231,105.5,109.0,104.5,108.5,108.5,2.546790322962566,2.609039445813153,2.5910290459032086,2.676503831151652,2.676503831151652,0.0483091787439613,0.0513565891472867,0.0561323815704088,0.0673355958880527,0.0785288270377734,0.0767449553423751,0
185,2024-10-11,4904,88.6,88.6,87.2,87.3,87.3,1.8095351908975448,1.7528349382202324,1.7431342269113632,1.6902666574648817,1.6902666574648817,-0.0093054925102132,-0.0279478899899787,-0.0393926056338029,-0.0424481737413621,-0.0433505742088191,-0.0426231905249305,0
185,2024-10-11,6505,53.1,53.5,51.8,52.0,52.0,-2.28134635109752,-2.277679473384985,-2.3305152908082394,-2.343224677327514,-2.343224677327514,-0.0298507462686567,-0.0149649554839931,-0.0057361376673039,0.0097577552308364,0.0108471676839936,-0.0055776892430278,0
186,2024-10-14,1101,32.55,32.7,32.45,32.55,32.55,-1.02945377047152,-1.0510291198237411,-0.9897591261481432,-1.0248552950801109,-1.0248552950801109,-0.0079244132886316,-0.0173584905660378,-0.0095344355411301,-0.0013039809772188,0.004753673292999,0.0029786359901396,0
186,2024-10-14,1216,86.4,88.0,86.2,88.0,88.0,1.9841073402561515,2.0564153041224142,2.015536262330512,2.099810834711596,2.099810834711596,0.0073260073260074,0.0018214936247722,-0.0010594823671861,0.0025633722586157,0.0120060720364321,0.0204870506378043,0
186,2024-10-14,1301,49.6,50.4,48.45,50.0,50.0,-2.465702782864982,-2.432146553322605,-2.515785917778091,-2.431456161275381,-2.431456161275381,-0.0085266706325598,-0.029597282872392,-0.0136770120988953,0.0067958721369242,0.0229969719289631,0.0155721056194989,0
186,2024-10-14,1303,43.2,43.3,42.3,43.1,43.1,-2.374126228541332,-2.414567777555493,-2.403020793805123,-2.378936008375482,-2.378936008375482,-0.0215664018161182,-0.0386974461915913,-0.0253279059249207,-0.0085116172072693,0.0093204065383355,0.00069654051544,0
186,2024-10-14,2002,22.8,22.8,22.25,22.35,22.35,-0.8381096192730505,-0.8635779851108537,-0.9320309806268414,-0.939641668267686,-0.939641668267686,-0.0303687635574836,-0.0295267042987407,-0.0056354738247071,0.0111978282999661,0.0226960739452732,0.0201597565614301,0
186,2024-10-14,2207,647.0,652.0,640.0,650.0,650.0,1.2605571070914283,1.24930494119962,1.2628360015791462,1.2767717074552687,1.2767717074552687,-0.0039840637450199,-0.0373222748815166,-0.0372272143774069,-0.0229971441454982,-0.0086022817399792,-0.008037440227897,0
186,2024-10-14,2301,101.0,102.0,100.5,101.5,101.5,2.1110526612596607,2.0833035323438667,2.1689785776019344,2.139562594481451,2.139562594481451,0.0085453100158981,0.0109561752988047,0.0137159597842734,0.0117119362073261,0.0114800494279906,0.001414148058013,0
186,2024-10-14,2303,52.1,52.6,52.0,52.5,52.5,1.678725816800606,1.6738576470893691,1.7113057790451212,1.707044799119337,1.707044799119337,0.0030569354222392,-0.0126010908406996,-0.0175898203592815,-0.0220732048058117,-0.0223463687150838,-0.0267564728418711,0
186,2024-10-14,2308,376.5,389.0,376.5,387.5,387.5,2.363867799981463,2.4577379155280603,2.415945264572518,2.496262663953151,2.496262663953151,0.0178618334646703,0.0116172823391201,0.0031063939943049,0.0066896148600376,0.01476981092547,0.0081519382534038,0
186,2024-10-14,2317,200.0,200.0,196.5,199.0,199.0,3.8374073583705552,3.7366339793693166,3.8015739770112287,3.8028008772916606,3.8028008772916606,0.0055583628094997,0.0265669331957699,0.0497626164937577,0.0694612387478168,0.0830521388919124,0.0823060188542421,0
186,2024-10-14,2327,606.0,620.0,605.0,618.0,618.0,1.481879507118014,1.496392234915178,1.529628561326722,1.5395330134209078,1.5395330134209078,0.006514657980456,-0.0043499275012083,-0.0033329749489303,0.0047146805397495,0.01026613483293,-0.0009699321047527,0
186,2024-10-14,2330,1045.0,1055.0,1035.0,1045.0,1045.0,3.142025127901656,3.149361560352818,3.1347716751523182,3.1416630087762414,3.1416630087762414,0.0195121951219512,0.0402150109496316,0.0486352689322986,0.0650224215246636,0.0824080212131255,0.0857142857142857,0
186,2024-10-14,2345,533.0,557.0,532.0,556.0,556.0,2.4532249603659837,2.533854515118524,2.503638752140592,2.5943925864552893,2.5943925864552893,0.0486608826857788,0.0544282192300399,0.0382173534171543,0.0448672774254169,0.05394851575236,0.0571347086224925,0
186,2024-10-14,2357,581.0,591.0,577.0,583.0,583.0,3.471427797932499,3.5064289519836165,3.5120609093861903,3.499621341385577,3.499621341385577,0.0048259220958289,0.0172744721689059,0.0098152424942262,0.0267699894328989,0.0416666666666667,0.045115028383627,0
186,2024-10-14,2379,484.0,489.5,483.0,485.0,485.0,1.668950181061266,1.6596293367794257,1.7063944146311334,1.6771750861262391,1.6771750861262391,0.0095753538717735,0.0077922077922077,0.0094352712640488,0.0051292679135796,-0.0009887122023564,-0.0176220376747012,0
186,2024-10-14,2382,282.5,285.0,278.5,283.5,283.5,3.327182099135624,3.288198992045178,3.343185392626409,3.3519946928947832,3.3519946928947832,0.0331632653061225,0.0428545153577339,0.0604738154613467,0.0772299800512966,0.0892953200645508,0.0815106815869786,0
186,2024-10-14,2395,319.0,323.5,315.5,323.5,323.5,0.8698019239740727,0.8768613025421323,0.8704322602006115,0.9154739381812844,0.9154739381812844,0.0176156023906889,0.0029452798015811,-0.0066530194472876,-0.0045388106777445,-0.003388786198398,-0.015470453969059,0
186,2024-10-14,2412,123.0,123.5,122.5,122.5,122.5,1.3414369170021294,1.3328790444196326,1.348788253798101,1.302291979460077,1.302291979460077,-0.0024429967426709,-0.0148773622838761,-0.0194770544290288,-0.0186260765071099,-0.0162222936074525,-0.0154052243804421,0
186,2024-10-14,2454,1310.0,1310.0,1285.0,1290.0,1290.0,2.759729519730545,2.6987685871358496,2.739478470782742,2.693832015935291,2.693832015935291,0.0221870047543581,0.0357286230429546,0.0594032302217354,0.0799497697781498,0.0926647467389463,0.0855539971949509,0
186,2024-10-14,2603,186.5,188.0,186.0,187.0,187.0,2.3423560226868334,2.312218006809552,2.3977406084276813,2.359258025937688,2.359258025937688,0.001606855918586,-0.0375707668553783,-0.0428254564067565,-0.0299572039942938,-0.0161001788908765,-0.0107564803385646,0
186,2024-10-14,2609,63.0,63.9,62.8,63.3,63.3,1.0033600575532935,0.9890974856860067,1.0469012429922424,1.020340827607744,1.020340827607744,0.0009487666034155,-0.0461121157323687,-0.0439029302185077,-0.0284705701788044,-0.0157357880333374,-0.0119152921588012,0
186,2024-10-14,2615,83.3,84.6,81.5,82.0,82.0,0.8957311091111694,0.8804132399079789,0.9128357792176136,0.880319608161026,0.880319608161026,-0.021946564885496,-0.1040209790209791,-0.0890238483187676,-0.0589315430079761,-0.0365183061521831,-0.0264751276267363,0
186,2024-10-14,2880,25.6,25.65,25.45,25.65,25.65,2.3681539187458136,2.3177376051586838,2.381668635974167,2.3777865518068904,2.3777865518068904,0.0078585461689587,0.0025405511041625,-0.0018160591516409,0.0002924831822168,0.0032856137057028,0.0042414355628057,0
186,2024-10-14,2881,90.8,91.0,90.0,90.5,90.5,2.9551325478398813,2.9128562199302057,2.9538735026628724,2.9286165384478617,2.9286165384478617,-0.0039621395553597,-0.0052758848098482,-0.0074577758280323,0.0057790620137809,0.0067636719619098,0.001771087004649,0
186,2024-10-14,2882,68.0,68.1,67.1,67.7,67.7,2.6805419401906114,2.627656476844636,2.6437732579169944,2.642997403071305,2.642997403071305,-0.002063679245283,0.0041530703055473,0.0129675810473816,0.0277819948383178,0.0383435582822085,0.0423402617397998,0
186,2024-10-14,2883,16.95,17.0,16.7,16.75,16.75,2.4774974173043307,2.432453917807056,2.447299071730943,2.3989464059360226,2.3989464059360226,0.0066105769230768,0.0114734299516909,0.0124924440862381,0.0216529429704178,0.0260965449644693,0.0284486287351617,0
186,2024-10-14,2884,28.2,28.3,28.1,28.3,28.3,1.467095958187119,1.4520390891417774,1.4801454502128413,1.4817486606897263,1.4817486606897263,0.006759160441124,0.002834868887314,0.0020063731854124,0.0065801173750667,0.0104255926878034,0.0107744508601702,0
186,2024-10-14,2885,31.7,31.85,31.6,31.8,31.8,2.5334012328587323,2.5094209470865074,2.560823749233209,2.5451308987035954,2.5451308987035954,0.0015748031496063,0.0031545741324921,0.007179054054054,0.0189041973726369,0.0252111677090721,0.0217961762973277,0
186,2024-10-14,2886,39.0,39.15,38.8,38.9,38.9,1.904696798188335,1.8860778031213823,1.9084517889887207,1.8772470521774616,1.8772470521774616,0.0,-0.0067662453721436,-0.0103459972862956,-0.0094850085937996,-0.0069944350844948,-0.0063856960408684,0
186,2024-10-14,2887,17.65,17.7,17.35,17.45,17.45,1.446674675989719,1.417038548175237,1.3719509715146865,1.3583059475308568,1.3583059475308568,-0.0273132664437013,-0.0385674931129476,-0.0426115581565472,-0.046448087431694,-0.048112590006546,-0.050253991291727,0
186,2024-10-14,2890,23.6,23.85,23.6,23.85,23.85,2.857260733764889,2.865929451278757,2.910198926222701,2.914504232545112,2.914504232545112,0.0008392782207301,-0.0031347962382444,-0.0061119599944435,-0.0012562814070352,0.0031967695802137,0.0025220680958386,0
186,2024-10-14,2891,35.25,35.6,35.1,35.6,35.6,3.102545076885234,3.1065728313144607,3.134275195691293,3.1654542211629075,3.1654542211629075,0.0128022759601707,0.0209349010610839,0.0239693192713327,0.0397196261682245,0.0502094518850671,0.055492414883629,0
186,2024-10-14,2892,26.95,27.0,26.85,26.9,26.9,1.602728341158181,1.5677074394262671,1.6204597150420337,1.5822701650662807,1.5822701650662807,-0.0003716090672614,-0.0110294117647059,-0.0136885846981177,-0.0132966529115085,-0.0111748272312894,-0.0107263254673613,0
