,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
177,2023-10-03,44.2,44.7,44.1,44.1,44.1,2609,0.0022675736961450532,0.013605442176870763,0.0,44.1,-0.00787401574803237,0.02426303854875278,0.032539682539682424,0.025396825396825307,0.011167800453514731,0.001224489795918382,-0.005215419501133689
177,2023-10-03,25.55,25.6,25.35,25.5,25.5,5880,0.0019607843137254832,0.0039215686274509665,-0.00588235294117645,25.5,-0.005847953216374435,0.0023529411764704466,0.009019607843137267,0.017254901960784386,0.01941176470588224,0.02274509803921565,0.026143790849673332
177,2023-10-03,33.2,33.3,33.05,33.2,33.2,1101,0.0,0.0030120481927708997,-0.004518072289156794,33.2,0.0030211480362536403,-0.002409638554217053,0.009487951807228834,0.02560240963855409,0.028313253012048012,0.03481927710843369,0.03935742971887546
177,2023-10-03,111.5,112.5,107.5,108.0,108.0,3231,0.03240740740740744,0.04166666666666674,-0.00462962962962965,108.0,-0.027027027027026973,-0.02777777777777779,-0.04805555555555563,-0.04716049382716048,-0.031898148148148175,-0.01811111111111119,0.001574074074074172
177,2023-10-03,428.0,438.0,426.5,431.0,431.0,3034,-0.00696055684454755,0.016241299303944245,-0.01044083526682138,431.0,0.007009345794392496,-0.0076566125290022935,0.003712296983758856,0.014617169373549954,0.008062645011601033,-0.007424593967517379,-0.02254447022428452
177,2023-10-03,125.5,127.0,122.5,123.0,123.0,2301,0.020325203252032464,0.03252032520325199,-0.004065040650406471,123.0,-0.01992031872509914,-0.008130081300813052,-0.01707317073170722,-0.007317073170731714,0.014634146341463428,0.034634146341463445,0.06070460704607039
177,2023-10-03,17.3,17.35,17.25,17.3,17.3,2890,0.0,0.0028901734104047616,-0.0028901734104046506,17.3,-0.002881844380403731,0.003468208092485714,0.005780346820809079,0.009248554913294793,0.007080924855491277,0.0056647398843929775,0.0039499036608863225
177,2023-10-03,179.5,181.0,179.0,179.0,179.0,5871,0.0027932960893854997,0.011173184357541999,0.0,179.0,-0.011049723756906049,0.011173184357541999,0.00754189944134076,0.0063314711359403475,0.0006983240223463749,0.00011173184357549104,-0.0012104283054004128
177,2023-10-03,2755.0,2780.0,2680.0,2695.0,2695.0,3661,0.02226345083487935,0.03153988868274582,-0.005565862708719838,2695.0,-0.012820512820512775,-0.00927643784786647,-0.039332096474953615,-0.036363636363636376,-0.05027829313543597,-0.055584415584415625,-0.06326530612244896
177,2023-10-03,338.0,342.5,334.5,336.5,336.5,2308,0.004457652303120341,0.017830609212481363,-0.005943536404160454,336.5,0.0029806259314455463,-0.02169390787518577,-0.020208023774145656,-0.015453194650817181,-0.007800891530460596,-0.00047548291233290296,0.005547300643883091
177,2023-10-03,45.7,45.9,45.25,45.25,45.25,2303,0.009944751381215422,0.01436464088397793,0.0,45.25,-0.010928961748633004,-0.003977900552486147,0.0035359116022100068,0.0157642725598528,0.01679558011049731,0.016000000000000014,0.00847145488029466
177,2023-10-03,80.0,80.1,79.1,79.1,79.1,6505,0.01137800252844512,0.012642225031605614,0.0,79.1,-0.01494396014943944,0.008596713021491897,0.014412136536030351,0.022587442056468676,0.02123893805309751,0.019823008849557455,0.01887905604719764
177,2023-10-03,60.6,60.6,60.3,60.5,60.5,2881,0.0016528925619834212,0.0016528925619834212,-0.0033057851239669533,60.5,-0.004934210526315708,0.002314049586776834,0.01090909090909098,0.018512396694214894,0.018512396694214894,0.026049586776859535,0.029035812672176142
177,2023-10-03,341.5,346.0,341.5,343.5,343.5,2395,-0.005822416302765698,0.00727802037845704,-0.005822416302765698,343.5,-0.002902757619738794,0.004657933042212514,0.003202328966521062,0.006792819019893148,0.0051673944687045115,0.005647743813682604,0.006356137797185912
177,2023-10-03,257.0,257.5,248.0,248.5,248.5,2382,0.03420523138832987,0.03621730382293764,-0.002012072434607659,248.5,-0.023575638506876273,-0.03903420523138823,-0.07283702213279675,-0.07525150905432587,-0.060764587525150904,-0.0501408450704226,-0.038765928906773994
177,2023-10-03,65.7,66.1,65.6,65.6,65.6,1303,0.001524390243902607,0.007621951219512146,0.0,65.6,-0.012048192771085375,0.011890243902439313,0.02210365853658547,0.031097560975609895,0.030945121951219567,0.02939024390243916,0.024644308943089444
177,2023-10-03,767.0,784.0,766.0,772.0,772.0,2454,-0.006476683937823857,0.015544041450777257,-0.007772020725388629,772.0,0.03624161073825505,-0.0347150259067357,-0.027849740932642475,-0.029101899827288502,-0.04060880829015545,-0.048808290155440304,-0.0592832469775475
177,2023-10-03,113.0,114.0,110.0,110.5,110.5,2603,0.02262443438914019,0.03167420814479649,-0.004524886877828038,110.5,-0.026431718061673992,0.03438914027149309,0.04162895927601795,0.031070889894419418,0.015837104072398134,0.004705882352941115,-0.003016591251885359
177,2023-10-03,263.0,263.0,262.0,262.0,262.0,2912,0.003816793893129722,0.003816793893129722,0.0,262.0,-0.0038022813688213253,0.003053435114503955,0.006679389312977069,0.011323155216284908,0.01450381679389312,0.017251908396946458,0.018638676844783708
177,2023-10-03,42.7,43.1,42.55,42.85,42.85,5876,-0.003500583430571691,0.005834305717619559,-0.007001166861143604,42.85,-0.0034883720930231066,0.0014002333722287208,0.003733955659276589,0.005445352003111692,0.0022753792298717546,0.002427071178529472,0.0006612213146635071
177,2023-10-03,47.15,47.35,46.0,46.0,46.0,2615,0.02499999999999991,0.02934782608695663,0.0,46.0,-0.028511087645195277,0.03804347826086918,0.0631521739130434,0.06210144927536243,0.04826086956521758,0.0367826086956522,0.03373188405797101
177,2023-10-03,345.5,351.0,338.5,340.0,340.0,3017,0.016176470588235237,0.032352941176470695,-0.004411764705882337,340.0,-0.007299270072992692,-0.024705882352941133,-0.09073529411764714,-0.09156862745098038,-0.07389705882352937,-0.06352941176470595,-0.04450980392156856
177,2023-10-03,178.0,180.0,175.5,175.5,175.5,3037,0.014245014245014342,0.02564102564102555,0.0,175.5,-0.01680672268907568,-0.0005698005698004938,0.019373219373219452,0.03190883190883187,0.035612535612535634,0.03829059829059833,0.03570750237416909
177,2023-10-03,26.45,26.5,26.35,26.4,26.4,2892,0.0018939393939394478,0.0037878787878788955,-0.0018939393939393367,26.4,-0.005649717514124464,0.004166666666666652,0.01041666666666674,0.013257575757575912,0.011079545454545592,0.010000000000000009,0.008080808080808133
177,2023-10-03,24.8,24.8,24.55,24.65,24.65,2885,0.006085192697768749,0.006085192697768749,-0.0040567951318457585,24.65,-0.01202404809619173,0.012576064908722095,0.01926977687626774,0.019607843137254832,0.013184584178498993,0.010304259634888346,0.005949966193373957
177,2023-10-03,24.1,24.15,24.05,24.1,24.1,2884,0.0,0.0020746887966804906,-0.0020746887966804906,24.1,-0.0020703933747407977,0.0024896265560163666,0.004356846473028808,0.007607192254495132,0.0075726141078837905,0.010207468879668058,0.011203319502074649
177,2023-10-03,76.4,77.8,76.4,77.4,77.4,4938,-0.012919896640826822,0.0051679586563306845,-0.012919896640826822,77.4,0.010443864229765953,-0.010594315245478159,-0.008656330749354235,-0.006287683031868996,-0.005232558139534937,-0.0027390180878553716,0.0008182601205855011
177,2023-10-03,37.6,37.9,37.25,37.65,37.65,2886,-0.0013280212483398612,0.006640106241699861,-0.010624169986719778,37.65,0.0013297872340416461,0.0013280212483401943,0.0022576361221779973,-0.0023904382470120167,-0.013147410358565703,-0.018061088977423645,-0.023860115095174828
177,2023-10-03,20.5,20.55,20.45,20.45,20.45,2880,0.0024449877750611915,0.004889975550122383,0.0,20.45,-0.004866180048662239,0.0029339853300733854,0.009046454767726253,0.014832925835370991,0.012836185819070867,0.012420537897310568,0.012876935615321772
177,2023-10-03,2130.0,2165.0,2130.0,2140.0,2140.0,3008,-0.004672897196261627,0.011682242990654235,-0.004672897196261627,2140.0,-0.002331002331002363,-0.004672897196261627,-0.010280373831775713,-0.01869158878504673,-0.02242990654205612,-0.025420560747663634,-0.03481308411214956
177,2023-10-03,373.0,373.0,366.0,366.5,366.5,2357,0.017735334242837686,0.017735334242837686,-0.0013642564802183177,366.5,-0.016107382550335614,-0.0024556616643928164,-0.012005457025920818,-0.008003638017280545,0.014392905866302819,0.030941336971350486,0.0460663938153707
177,2023-10-03,398.0,406.0,397.0,404.0,404.0,2379,-0.014851485148514865,0.004950495049504955,-0.017326732673267342,404.0,0.013801756587201952,-0.015841584158415745,-0.011509900990098965,-0.004207920792079212,0.018378712871287117,0.025544554455445567,0.028671617161716068
177,2023-10-03,1645.0,1660.0,1580.0,1595.0,1595.0,6669,0.03134796238244508,0.040752351097178785,-0.009404388714733591,1595.0,-0.027439024390243927,-0.04263322884012544,-0.08181818181818179,-0.08171368861024031,-0.06880877742946712,-0.0552978056426332,-0.036259143155694784
177,2023-10-03,110.5,111.5,110.0,110.5,110.5,3711,0.0,0.009049773755656076,-0.004524886877828038,110.5,-0.0045045045045042365,-0.005429864253393646,0.008597285067873273,0.018099547511312153,0.02828054298642524,0.036923076923076836,0.03499245852187016
177,2023-10-03,24.4,24.45,24.15,24.2,24.2,2891,0.008264462809917328,0.010330578512396604,-0.0020661157024793875,24.2,-0.01224489795918382,0.009504132231404894,0.013016528925619886,0.016528925619834878,0.009400826446281041,0.005041322314049523,0.0006198347107437829
177,2023-10-03,72.2,73.0,72.2,73.0,73.0,4904,-0.010958904109588996,0.0,-0.010958904109588996,73.0,0.008287292817679148,-0.004931506849314871,-0.0032876712328768765,-0.0021917808219177326,-0.00726027397260276,-0.011397260273972476,-0.014657534246575232
177,2023-10-03,94.0,94.0,93.8,93.9,93.9,3045,0.0010649627263044081,0.0010649627263044081,-0.0010649627263046302,93.9,-0.0031847133757962887,0.0036208732694353873,0.004472843450479269,0.006957756478523036,0.00431309904153343,0.003365282215122445,0.0020944266950655432
177,2023-10-03,495.5,499.5,481.5,482.0,482.0,2345,0.028008298755186622,0.03630705394190881,-0.0010373443983402453,482.0,-0.03600000000000003,0.015767634854771728,0.0003112033195020736,-0.00318118948824353,-0.010217842323651527,-0.011618257261410858,-0.009889349930843672
177,2023-10-03,44.2,44.3,44.0,44.0,44.0,2882,0.00454545454545463,0.006818181818181834,0.0,44.0,-0.01123595505617947,0.009545454545454524,0.019545454545454533,0.03325757575757571,0.037215909090909216,0.03977272727272729,0.036363636363636376
177,2023-10-03,640.0,648.0,634.0,640.0,640.0,2207,0.0,0.012499999999999956,-0.009375000000000022,640.0,-0.016897081413210446,0.015000000000000124,0.025937499999999947,0.039166666666666794,0.04328125000000016,0.05018750000000005,0.0546875
177,2023-10-03,11.7,11.75,11.7,11.7,11.7,2883,0.0,0.004273504273504258,0.0,11.7,-0.004255319148935621,0.00512820512820511,0.007692307692307887,0.013675213675213849,0.015170940170940117,0.01658119658119661,0.015099715099715194
177,2023-10-03,17.8,17.8,17.75,17.8,17.8,2887,0.0,0.0,-0.002808988764045006,17.8,-0.002801120448179484,0.002808988764045006,0.004213483146067398,0.007677902621722854,0.005898876404494491,0.006292134831460627,0.0050561797752808335
177,2023-10-03,70.0,70.3,69.8,69.8,69.8,1216,0.002865329512893977,0.007163323782235054,0.0,69.8,-0.007112375533426918,0.004584527220630186,0.00587392550143262,0.008882521489971484,0.009383954154727814,0.012320916905444124,0.01451766953199618
178,2023-10-04,630.0,640.0,620.0,621.0,621.0,2207,0.01449275362318847,0.03059581320450877,-0.0016103059581320522,621.0,-0.029687499999999978,0.035748792270531515,0.04814814814814805,0.06441223832528187,0.06900161030595808,0.07755233494363933,0.08330649490069786
178,2023-10-04,42.35,42.55,42.2,42.45,42.45,5876,-0.002355712603062443,0.002355712603062221,-0.005889281507656108,42.45,-0.009334889148191472,0.010129564193168461,0.010954063604240227,0.014369846878681036,0.01142520612485276,0.011166077738516078,0.010286611700039305
178,2023-10-04,20.4,20.45,20.2,20.2,20.2,2880,0.00990099009900991,0.012376237623762387,0.0,20.2,-0.012224938875305957,0.011881188118811892,0.018316831683168333,0.02508250825082503,0.02425742574257428,0.02396039603960398,0.02425742574257428
178,2023-10-04,17.7,17.75,17.55,17.6,17.6,2887,0.005681818181818121,0.008522727272727293,-0.0028409090909091717,17.6,-0.011235955056179914,0.011931818181817988,0.012784090909090828,0.0181818181818183,0.01633522727272707,0.016931818181818326,0.01609848484848464
178,2023-10-04,179.5,179.5,175.5,177.0,177.0,5871,0.01412429378531077,0.01412429378531077,-0.008474576271186418,177.0,-0.011173184357541888,0.019209039548022666,0.014971751412429457,0.01807909604519775,0.01144067796610182,0.01107344632768359,0.009981167608286379
178,2023-10-04,17.25,17.3,17.1,17.15,17.15,2890,0.005830903790087438,0.008746355685131268,-0.002915451895043608,17.15,-0.008670520231214174,0.009912536443148712,0.011953352769679348,0.016715257531584093,0.015306122448979664,0.01411078717201164,0.012633624878523042
178,2023-10-04,25.35,25.45,25.1,25.1,25.1,5880,0.009960159362549792,0.013944223107569709,0.0,25.1,-0.015686274509804088,0.014741035856573603,0.02071713147410348,0.030411686586985454,0.03326693227091626,0.03689243027888445,0.04023904382470134
178,2023-10-04,105.0,106.0,104.0,106.0,106.0,3231,-0.009433962264150941,0.0,-0.018867924528301883,106.0,-0.01851851851851849,-0.0009433962264150386,-0.022924528301886737,-0.026666666666666727,-0.016698113207547216,-0.0009056603773585081,0.014968553459119516
178,2023-10-04,37.15,37.35,36.8,36.85,36.85,2886,0.008141112618724522,0.013568521031207537,-0.0013568521031208647,36.85,-0.021248339973440222,0.01763907734056991,0.021438263229307974,0.019810040705563248,0.009430122116689477,0.0035278154681137597,-0.001266395296246281
178,2023-10-04,341.0,345.5,340.5,343.5,343.5,2395,-0.00727802037845704,0.005822416302765587,-0.008733624454148492,343.5,0.0,0.003202328966521062,0.002765647743813604,0.006307617661329479,0.004803493449781593,0.005298398835516638,0.005967976710334888
178,2023-10-04,398.5,403.5,396.5,402.5,402.5,2379,-0.009937888198757738,0.00248447204968949,-0.014906832298136607,402.5,-0.003712871287128716,-0.009937888198757738,-0.010683229813664652,-0.0002484472049689712,0.016397515527950324,0.027180124223602498,0.03171842650103507
178,2023-10-04,521.0,523.0,519.0,520.0,520.0,2330,0.0019230769230769162,0.005769230769230749,-0.0019230769230769162,520.0,-0.017013232514177745,0.010384615384615437,0.01057692307692304,0.023333333333333428,0.0281730769230768,0.034923076923076835,0.03955128205128222
178,2023-10-04,476.0,491.5,466.0,490.5,490.5,2345,-0.02956167176350666,0.0020387359836901986,-0.049949031600407756,490.5,0.01763485477178417,-0.00020387359836904206,-0.01957186544342515,-0.015290519877675823,-0.025484199796126372,-0.027359836901121315,-0.025857968059802894
178,2023-10-04,333.0,345.0,328.0,345.0,345.0,3017,-0.034782608695652195,0.0,-0.049275362318840554,345.0,0.014705882352941124,-0.020579710144927654,-0.08449275362318831,-0.09719806763285033,-0.0852173913043478,-0.07594202898550717,-0.05888888888888888
178,2023-10-04,116.0,116.0,115.0,115.0,115.0,2412,0.008695652173912993,0.008695652173912993,0.0,115.0,-0.008620689655172376,0.008695652173912993,0.011304347826087024,0.01333333333333342,0.01413043478260878,0.014434782608695684,0.014927536231884142
178,2023-10-04,771.0,783.0,764.0,780.0,780.0,2454,-0.011538461538461497,0.0038461538461538325,-0.02051282051282055,780.0,0.010362694300518172,-0.03358974358974365,-0.036923076923076836,-0.0346153846153846,-0.04647435897435892,-0.05497435897435898,-0.06431623931623931
178,2023-10-04,68.9,69.3,67.5,67.7,67.7,1216,0.017725258493353158,0.023633677991137247,-0.002954209748892267,67.7,-0.030085959885385982,0.0286558345642538,0.03264401772525849,0.03722304283604139,0.038257016248153475,0.04094534711964526,0.0439684884293452
178,2023-10-04,103.0,103.5,102.5,103.0,103.0,2317,0.0,0.004854368932038833,-0.004854368932038833,103.0,-0.009615384615384581,0.008737864077669855,0.014563106796116498,0.020388349514563142,0.022572815533980606,0.025242718446601975,0.028478964401294604
178,2023-10-04,515.0,523.0,509.0,521.0,521.0,2327,-0.01151631477927062,0.0038387715930903177,-0.02303262955854124,521.0,0.0019230769230769162,0.006525911708253229,0.00249520153550864,-0.0008957133717211185,-0.008541266794625857,-0.017005758157389694,-0.02927063339731284
178,2023-10-04,173.5,174.5,172.0,174.0,174.0,3037,-0.002873563218390829,0.002873563218390718,-0.011494252873563204,174.0,-0.008547008547008517,0.005747126436781658,0.019827586206896397,0.0365900383141764,0.04094827586206895,0.0449425287356322,0.04425287356321839
178,2023-10-04,364.0,371.5,364.0,370.5,370.5,2357,-0.01754385964912286,0.0026990553306343035,-0.01754385964912286,370.5,0.01091405184174632,-0.006477732793522151,-0.019973009446693557,-0.017453891138101585,0.00026990553306349696,0.0160863697705802,0.03256860098965353
178,2023-10-04,11.65,11.7,11.55,11.55,11.55,2883,0.008658008658008587,0.01298701298701288,0.0,11.55,-0.012820512820512109,0.013852813852813783,0.017316017316017174,0.024531024531024626,0.026406926406926434,0.028398268398268423,0.027561327561327342
178,2023-10-04,65.0,65.1,64.2,64.2,64.2,1303,0.012461059190031154,0.014018691588784993,0.0,64.2,-0.021341463414635053,0.026168224299065512,0.03753894080996889,0.04901349948078915,0.05054517133956371,0.050218068535825555,0.04631360332294898
178,2023-10-04,1560.0,1610.0,1550.0,1590.0,1590.0,6669,-0.018867924528301883,0.012578616352201255,-0.02515723270440251,1590.0,-0.0031347962382445305,-0.020125786163522008,-0.06540880503144653,-0.07295597484276728,-0.06493710691823895,-0.053584905660377435,-0.03584905660377358
178,2023-10-04,24.7,24.7,24.2,24.25,24.25,2002,0.01855670103092777,0.01855670103092777,-0.0020618556701030855,24.25,-0.024144869215292353,0.03134020618556699,0.056288659793814366,0.06927835051546394,0.07453608247422672,0.08049484536082474,0.08226804123711351
