index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,regime
187,2023-10-19,2884,24.3,24.4,24.2,24.2,24.2,-1.2244897959183674,0.0,0.0041322314049587,0.0082644628099173,0.0,24.2,-0.0122448979591832,0.0144628099173553,0.0086776859504131,0.0052341597796143,0.0044421487603305,0.0055371900826446,0.0051652892561984,1
187,2023-10-19,2885,25.3,25.4,25.0,25.1,25.1,-1.761252446183953,0.0,0.0079681274900398,0.0119521912350597,-0.00398406374502,25.1,-0.0176125244618391,0.0115537848605578,0.0027888446215138,0.0,0.0018924302788845,0.0019123505976093,-0.0023904382470119,1
187,2023-10-19,2886,38.65,38.8,38.1,38.35,38.35,-1.287001287001287,0.0,0.0078226857887873,0.011734028683181,-0.0065189048239895,38.35,-0.0128700128700132,0.0078226857887873,-0.002477183833116,-0.0073011734028683,-0.0092568448500652,-0.0133507170795306,-0.0215993046501521,1
187,2023-10-19,2887,17.85,17.9,17.75,17.8,17.8,-0.5586592178770949,0.0,0.002808988764045,0.0056179775280897,-0.002808988764045,17.8,-0.0055865921787709,0.0039325842696626,0.0008426966292132,0.0014981273408238,0.0025280898876405,0.0049438202247189,0.0042134831460673,1
187,2023-10-19,2890,18.35,18.55,18.25,18.4,18.4,-0.5405405405405406,0.0,-0.0027173913043476,0.0081521739130436,-0.0081521739130433,18.4,-0.0054054054054059,0.0043478260869567,-0.0146739130434782,-0.0286231884057971,-0.0345108695652174,-0.0365217391304346,-0.0403079710144925,1
187,2023-10-19,2891,25.0,25.15,24.8,24.85,24.85,-1.192842942345924,0.0,0.0060362173038228,0.0120724346076457,-0.0020120724346076,24.85,-0.0119284294234591,0.0112676056338028,-0.0028169014084508,-0.0075117370892019,-0.008148893360161,-0.0071629778672031,-0.0122736418511065,1
187,2023-10-19,2892,26.55,26.6,26.35,26.4,26.4,-1.1235955056179776,0.0,0.0056818181818183,0.0075757575757577,-0.0018939393939393,26.4,-0.0112359550561799,0.009090909090909,0.0068181818181818,0.0059343434343435,0.0086174242424241,0.0106818181818182,0.0096590909090907,1
187,2023-10-19,2912,259.0,260.0,259.0,259.0,259.0,-0.1926782273603083,0.0,0.0,0.0038610038610038,0.0,259.0,-0.0019267822736031,0.0065637065637065,0.0083011583011582,0.0104247104247103,0.0133204633204633,0.0171428571428571,0.0202702702702701,1
187,2023-10-19,3008,2045.0,2060.0,2025.0,2040.0,2040.0,-0.2444987775061124,0.0,0.0024509803921568,0.0098039215686274,-0.0073529411764705,2040.0,-0.002444987775061,0.0274509803921567,0.0325980392156863,0.0364379084967321,0.0354166666666666,0.0306862745098037,0.0278594771241831,1
187,2023-10-19,3017,290.0,301.5,287.0,299.0,299.0,1.7006802721088436,0.0,-0.0301003344481605,0.008361204013378,-0.040133779264214,299.0,0.0170068027210883,0.0535117056856186,0.1006688963210702,0.1034559643255295,0.0673076923076922,0.060066889632107,0.0689520624303232,1
187,2023-10-19,3034,432.5,440.0,430.5,438.5,438.5,0.573394495412844,0.0,-0.0136830102622577,0.0034207525655645,-0.0182440136830102,438.5,0.0057339449541284,-0.0091220068415051,-0.0091220068415051,-0.0142911440516912,-0.0112884834663625,-0.0052907639680729,-0.0091600152033447,1
187,2023-10-19,3037,157.5,161.5,156.0,160.0,160.0,0.0,0.0,-0.015625,0.0093749999999999,-0.025,160.0,0.0,0.0249999999999999,0.05125,0.0662499999999999,0.0846875,0.099625,0.1077083333333333,1
187,2023-10-19,3045,95.1,95.6,94.6,94.9,94.9,-0.7322175732217573,0.0,0.0021074815595363,0.0073761854583771,-0.0031612223393046,94.9,-0.0073221757322177,0.0059009483667018,0.0026343519494205,-0.000561995082543,-0.0017386722866175,-0.0011380400421497,-0.0033017211099403,1
187,2023-10-19,3231,90.7,92.5,89.0,91.7,91.7,0.7692307692307692,0.0,-0.0109051254089421,0.0087241003271536,-0.029443838604144,91.7,0.0076923076923078,0.034896401308615,0.0869138495092693,0.1062886223191565,0.1040348964013084,0.1080916030534351,0.1224282079243912,1
187,2023-10-19,3661,2405.0,2605.0,2400.0,2600.0,2600.0,6.557377049180328,0.0,-0.0749999999999999,0.0019230769230769,-0.0769230769230768,2600.0,0.0655737704918033,0.0142307692307692,0.0357692307692307,0.0328205128205127,0.0157692307692307,0.0136153846153845,0.0015384615384614,1
187,2023-10-19,3711,115.5,116.0,113.5,116.0,116.0,0.0,0.0,-0.0043103448275861,0.0,-0.021551724137931,116.0,0.0,0.0008620689655172,-0.0133620689655171,-0.0264367816091953,-0.0262931034482758,-0.0234482758620689,-0.0181034482758619,1
187,2023-10-19,4904,74.7,75.3,74.5,75.3,75.3,0.1329787234042553,0.0,-0.0079681274900397,0.0,-0.0106241699867197,75.3,0.001329787234042,-0.0045152722443559,-0.0151394422310756,-0.0218680832226646,-0.0244355909694553,-0.0256573705179282,-0.0301018149623727,1
187,2023-10-19,4938,76.4,77.6,76.0,76.6,76.6,-0.3901170351105332,0.0,-0.0026109660574411,0.0130548302872062,-0.0078328981723236,76.6,-0.0039011703511047,0.0078328981723239,0.0110966057441255,0.0073107049608356,0.0063968668407312,0.006892950391645,0.0071366405570061,1
187,2023-10-19,5871,177.0,179.0,177.0,179.0,179.0,0.0,0.0,-0.0111731843575418,0.0,-0.0111731843575418,179.0,0.0,0.0106145251396647,0.0078212290502792,0.0089385474860335,0.0076815642458101,0.006927374301676,0.003072625698324,1
187,2023-10-19,5876,43.4,43.65,42.95,43.4,43.4,-0.6864988558352403,0.0,0.0,0.0057603686635945,-0.0103686635944699,43.4,-0.0068649885583523,0.005299539170507,0.0026497695852534,-0.0019969278033795,-0.0031682027649768,-0.0033179723502303,-0.0060675883256526,1
187,2023-10-19,5880,25.85,25.9,25.65,25.65,25.65,-1.346153846153846,0.0,0.0077972709551659,0.0097465886939571,0.0,25.65,-0.0134615384615387,0.0120857699805068,0.0064327485380115,0.0031189083820664,0.0047758284600389,0.009356725146199,0.011111111111111,1
187,2023-10-19,6505,81.6,82.1,81.0,81.5,81.5,-0.7308160779537151,0.0,0.0012269938650306,0.007361963190184,-0.0061349693251533,81.5,-0.0073081607795371,-0.0014723926380368,-0.0130061349693252,-0.0157055214723926,-0.0142331288343557,-0.009717791411043,-0.0102249488752556,1
187,2023-10-19,6669,1455.0,1500.0,1425.0,1465.0,1465.0,1.384083044982699,0.0,-0.0068259385665528,0.023890784982935,-0.0273037542662115,1465.0,0.0138408304498269,0.0430034129692833,0.078839590443686,0.0666666666666666,0.0392491467576792,0.0313993174061433,0.035494880546075,1
188,2023-10-20,1101,31.7,31.9,31.4,31.75,31.75,-0.4702194357366771,0.0,-0.0015748031496063,0.0047244094488188,-0.0110236220472441,31.75,-0.0047021943573667,0.027716535433071,0.0371653543307084,0.0389501312335958,0.0433858267716535,0.0561889763779526,0.0603674540682412,1
188,2023-10-20,1216,67.7,68.0,67.5,67.6,67.6,-1.457725947521866,0.0,0.0014792899408284,0.0059171597633136,-0.0014792899408283,67.6,-0.0145772594752178,0.0150887573964495,0.0190828402366864,0.0227810650887574,0.0266272189349114,0.0308875739644971,0.0328895463510847,1
188,2023-10-20,1301,79.0,79.2,78.5,78.6,78.6,-0.8827238335435056,0.0,0.0050890585241731,0.0076335877862596,-0.0012722646310431,78.6,-0.0088272383354348,0.0132315521628498,0.0133587786259543,0.0120441051738762,0.0177480916030534,0.0246819338422392,0.0275233248515691,1
188,2023-10-20,1303,64.3,64.8,64.0,64.4,64.4,-1.2269938650306749,0.0,-0.0015527950310559,0.0062111801242235,-0.0062111801242237,64.4,-0.0122699386503077,0.0211180124223602,0.0242236024844719,0.0238095238095237,0.0292701863354036,0.0371428571428571,0.0395962732919255,1
188,2023-10-20,2002,24.2,24.2,23.8,23.9,23.9,-2.4489795918367347,0.0,0.0125523012552302,0.0125523012552302,-0.0041841004184099,23.9,-0.0244897959183679,0.0271966527196654,0.0303347280334729,0.0357043235704321,0.0510460251046025,0.0630962343096233,0.0702928870292887,1
188,2023-10-20,2207,620.0,622.0,606.0,618.0,618.0,-1.5923566878980893,0.0,0.0032362459546926,0.006472491909385,-0.0194174757281553,618.0,-0.0159235668789808,0.0255663430420711,0.0334951456310679,0.0359223300970874,0.04336569579288,0.0551456310679612,0.0606256742179072,1
188,2023-10-20,2301,106.0,108.5,103.0,108.0,108.0,0.9345794392523364,0.0,-0.0185185185185184,0.0046296296296295,-0.0462962962962962,108.0,0.0093457943925239,0.0064814814814815,0.0574074074074073,0.0820987654320986,0.0888888888888888,0.0998148148148148,0.1188271604938271,1
188,2023-10-20,2303,49.5,49.95,48.55,48.7,48.7,-1.2170385395537524,0.0,0.0164271047227926,0.0256673511293634,-0.0030800821355236,48.7,-0.0121703853955366,-0.0069815195071869,-0.0286447638603698,-0.0448323066392882,-0.0502566735112937,-0.0473921971252567,-0.0480492813141684,1
188,2023-10-20,2308,312.0,312.5,307.5,309.0,309.0,-2.677165354330709,0.0,0.0097087378640776,0.0113268608414238,-0.0048543689320388,309.0,-0.0267716535433071,0.0294498381877024,0.0579288025889968,0.0618122977346278,0.0628640776699029,0.066537216828479,0.0713052858683926,1
188,2023-10-20,2317,103.0,104.5,103.0,103.5,103.5,0.0,0.0,-0.0048309178743961,0.0096618357487923,-0.0048309178743961,103.5,0.0,0.0164251207729468,0.019806763285024,0.0144927536231884,0.0147342995169081,0.0171980676328502,0.0183574879227053,1
188,2023-10-20,2327,545.0,545.0,528.0,530.0,530.0,-3.4608378870673957,0.0,0.0283018867924529,0.0283018867924529,-0.0037735849056603,530.0,-0.0346083788706739,0.0233962264150942,0.0149056603773585,0.0064150943396226,0.0001886792452829,-0.004754716981132,-0.0119496855345913,1
188,2023-10-20,2330,549.0,556.0,546.0,556.0,556.0,1.831501831501832,0.0,-0.0125899280575539,0.0,-0.0179856115107913,556.0,0.0183150183150182,-0.0151079136690647,-0.02068345323741,-0.0321342925659472,-0.0377697841726618,-0.0340287769784172,-0.0324940047961631,1
188,2023-10-20,2345,486.0,507.0,486.0,507.0,507.0,2.217741935483871,0.0,-0.0414201183431952,0.0,-0.0414201183431952,507.0,0.0221774193548387,0.0047337278106507,0.0248520710059172,0.0056541748849441,-0.0133136094674556,-0.0184615384615385,-0.0298487836949374,1
188,2023-10-20,2357,339.5,342.0,331.0,337.0,337.0,-2.177068214804064,0.0,0.0074183976261128,0.0148367952522254,-0.0178041543026705,337.0,-0.0217706821480406,0.041839762611276,0.0783382789317506,0.0829871414441145,0.077893175074184,0.0794658753709198,0.0925816023738872,1
188,2023-10-20,2379,415.5,423.5,413.0,423.0,423.0,0.3558718861209964,0.0,-0.0177304964539006,0.0011820330969267,-0.0236406619385343,423.0,0.00355871886121,-0.0085106382978723,-0.0138297872340426,-0.0285263987391647,-0.0362293144208037,-0.0347517730496453,-0.0265169424743891,1
188,2023-10-20,2382,206.0,207.5,199.0,204.5,204.5,-1.9184652278177456,0.0,0.0073349633251833,0.0146699266503667,-0.0268948655256723,204.5,-0.0191846522781774,0.0420537897310513,0.110757946210269,0.13920130399348,0.1264058679706601,0.123716381418093,0.1320293398533008,1
188,2023-10-20,2395,334.0,336.5,330.0,333.0,333.0,-1.7699115044247788,0.0,0.003003003003003,0.0105105105105105,-0.009009009009009,333.0,-0.0176991150442478,0.0225225225225225,0.0316816816816816,0.0327327327327326,0.033033033033033,0.0354954954954955,0.0348848848848848,1
188,2023-10-20,2412,115.5,116.0,115.5,115.5,115.5,-0.4310344827586206,0.0,0.0,0.0043290043290042,0.0,115.5,-0.0043103448275861,0.0051948051948051,0.0043290043290042,0.0043290043290042,0.0056277056277056,0.007099567099567,0.0079365079365079,1
188,2023-10-20,2454,831.0,837.0,812.0,828.0,828.0,-0.2409638554216867,0.0,0.0036231884057971,0.0108695652173913,-0.0193236714975845,828.0,-0.0024096385542168,-0.0009661835748792,-0.0121980676328502,-0.0380032206119163,-0.0524758454106281,-0.0592270531400965,-0.0719001610305958,1
188,2023-10-20,2603,103.0,103.5,102.0,103.5,103.5,0.0,0.0,-0.0048309178743961,0.0,-0.0144927536231883,103.5,0.0,-0.0019323671497585,0.0183574879227053,0.0434782608695651,0.0623188405797101,0.0691787439613527,0.0629629629629628,1
188,2023-10-20,2609,42.35,42.55,41.7,42.35,42.35,-0.8196721311475409,0.0,0.0,0.0047225501770955,-0.0153482880755607,42.35,-0.0081967213114763,0.0011806375442737,0.0155844155844155,0.0303817394726484,0.0438606847697755,0.0482644628099173,0.0414797323888234,1
188,2023-10-20,2615,45.2,45.2,44.3,44.9,44.9,-1.5350877192982455,0.0,0.0066815144766148,0.0066815144766148,-0.0133630289532293,44.9,-0.0153508771929825,0.0024498886414252,0.0109131403118041,0.0249443207126949,0.0454342984409801,0.0568374164810689,0.0522271714922049,1
188,2023-10-20,2880,20.55,20.7,20.4,20.5,20.5,-1.2048192771084338,0.0,0.0024390243902439,0.0097560975609756,-0.0048780487804879,20.5,-0.0120481927710847,0.0146341463414634,0.0146341463414634,0.0087804878048782,0.0090243902439024,0.0119024390243902,0.0110569105691058,1
188,2023-10-20,2881,60.5,61.0,59.1,60.7,60.7,-0.4918032786885245,0.0,-0.0032948929159802,0.0049423393739702,-0.0263591433278418,60.7,-0.0049180327868851,0.0062602965403624,0.0062602965403624,0.0028555738605162,0.0045304777594727,0.0100164744645798,0.0110378912685338,1
188,2023-10-20,2882,44.6,44.95,43.75,44.7,44.7,-0.8869179600886918,0.0,-0.0022371364653244,0.005592841163311,-0.0212527964205817,44.7,-0.0088691796008864,0.011856823266219,0.0115212527964205,0.0042505592841162,0.0044183445190153,0.0120805369127516,0.0156599552572707,1
188,2023-10-20,2883,11.75,11.75,11.55,11.7,11.7,-1.2658227848101269,0.0,0.0042735042735042,0.0042735042735042,-0.0128205128205126,11.7,-0.0126582278481005,0.0170940170940172,0.0145299145299147,0.00997150997151,0.0094017094017093,0.0126495726495725,0.0136752136752138,1
188,2023-10-20,2884,24.0,24.2,23.85,24.0,24.0,-0.8264462809917356,0.0,0.0,0.0083333333333333,-0.0062499999999999,24.0,-0.0082644628099168,0.0174999999999998,0.0179166666666665,0.0131944444444445,0.011875,0.0135,0.0128472222222222,1
188,2023-10-20,2885,24.65,24.85,24.35,24.75,24.75,-1.394422310756972,0.0,-0.004040404040404,0.004040404040404,-0.0161616161616161,24.75,-0.0139442231075692,0.0202020202020201,0.0189898989898991,0.0134680134680134,0.014040404040404,0.016,0.0124579124579125,1
188,2023-10-20,2886,37.6,37.75,37.05,37.5,37.5,-2.216427640156453,0.0,0.0026666666666665,0.0066666666666665,-0.0120000000000001,37.5,-0.0221642764015651,0.0253333333333334,0.0218666666666667,0.0145777777777778,0.0128000000000001,0.0100266666666668,0.0019111111111111,1
188,2023-10-20,2887,17.7,17.8,17.35,17.75,17.75,-0.2808988764044944,0.0,-0.0028169014084507,0.0028169014084507,-0.0225352112676056,17.75,-0.0028089887640447,0.0050704225352109,0.0045070422535209,0.0041314553990607,0.0043661971830986,0.0075492957746479,0.0066666666666665,1
188,2023-10-20,2890,18.15,18.3,17.85,18.2,18.2,-1.0869565217391306,0.0,-0.0027472527472527,0.0054945054945054,-0.0192307692307691,18.2,-0.0108695652173914,0.012087912087912,0.0019230769230769,-0.0148351648351647,-0.0222527472527471,-0.0243956043956043,-0.0282051282051281,1
188,2023-10-20,2891,24.6,24.8,24.2,24.65,24.65,-0.8048289738430584,0.0,-0.0020283975659227,0.0060851926977687,-0.0182555780933062,24.65,-0.0080482897384307,0.015415821501014,0.0091277890466532,0.0008113590263691,-0.0007099391480729,0.0013793103448276,-0.0033806626098714,1
188,2023-10-20,2892,26.2,26.35,25.9,26.2,26.2,-0.7575757575757577,0.0,0.0,0.0057251908396946,-0.0114503816793893,26.2,-0.0075757575757576,0.0129770992366411,0.0152671755725191,0.0127226463104326,0.0145992366412213,0.017557251908397,0.0168575063613232,1
188,2023-10-20,2912,259.0,260.5,258.5,260.0,260.0,0.3861003861003861,0.0,-0.0038461538461538,0.0019230769230769,-0.0057692307692307,260.0,0.0038610038610038,0.0003846153846154,0.0040384615384616,0.0056410256410255,0.008076923076923,0.0121538461538461,0.0151923076923077,1
188,2023-10-20,3008,2035.0,2040.0,2010.0,2030.0,2030.0,-0.4901960784313725,0.0,0.0024630541871921,0.0049261083743843,-0.0098522167487684,2030.0,-0.0049019607843137,0.0182266009852216,0.0352216748768472,0.0384236453201971,0.0381773399014777,0.035369458128079,0.0307060755336618,1
188,2023-10-20,3017,295.0,312.0,290.5,308.5,308.5,3.177257525083612,0.0,-0.0437601296596434,0.0113452188006482,-0.0583468395461912,308.5,0.0317725752508362,0.0025931928687197,0.0549432739059967,0.0683954619124798,0.039384116693679,0.0277471636952999,0.0336574824419233,1
188,2023-10-20,3034,439.5,443.0,433.5,440.0,440.0,0.3420752565564424,0.0,-0.0011363636363636,0.0068181818181818,-0.0147727272727272,440.0,0.0034207525655645,-0.0109090909090909,-0.0105681818181817,-0.0156818181818181,-0.0152840909090909,-0.0081363636363636,-0.0111742424242424,1
188,2023-10-20,3037,157.5,161.0,155.5,161.0,161.0,0.625,0.0,-0.0217391304347825,0.0,-0.0341614906832298,161.0,0.00625,0.0086956521739129,0.0366459627329192,0.0534161490683229,0.0694099378881989,0.0868322981366458,0.0955486542443064,1
188,2023-10-20,3045,94.5,95.0,94.2,94.2,94.2,-0.7376185458377238,0.0,0.003184713375796,0.0084925690021231,0.0,94.2,-0.0073761854583773,0.0104033970276007,0.0108280254777068,0.0065817409766455,0.0049893842887474,0.0061146496815287,0.0043170559094123,1
188,2023-10-20,3231,90.0,93.3,88.5,91.4,91.4,-0.3271537622682661,0.0,-0.0153172866520788,0.0207877461706782,-0.0317286652078775,91.4,-0.0032715376226827,0.0214442013129101,0.0745076586433259,0.1025528811086795,0.1038293216630197,0.1070897155361048,0.1184172137126184,1
188,2023-10-20,3661,2560.0,2615.0,2520.0,2575.0,2575.0,-0.9615384615384616,0.0,-0.0058252427184466,0.0155339805825243,-0.0213592233009708,2575.0,-0.0096153846153845,0.0089320388349514,0.0413592233009709,0.0422006472491909,0.0250485436893204,0.0241553398058251,0.0125566343042071,1
188,2023-10-20,3711,115.0,118.5,115.0,118.5,118.5,2.155172413793104,0.0,-0.0295358649789029,0.0,-0.0295358649789029,118.5,0.0215517241379312,-0.0168776371308017,-0.0265822784810126,-0.0416315049226442,-0.0449367088607595,-0.0430379746835443,-0.0388185654008438,1
188,2023-10-20,4904,74.1,75.1,74.0,74.5,74.5,-1.062416998671979,0.0,-0.0053691275167786,0.0080536912751676,-0.0067114093959731,74.5,-0.0106241699867198,0.0067114093959732,-0.0013422818791946,-0.0097539149888141,-0.0134228187919462,-0.0140134228187919,-0.0180760626398209,1
188,2023-10-20,4938,76.1,76.6,75.1,76.0,76.0,-0.7832898172323761,0.0,0.0013157894736841,0.0078947368421051,-0.0118421052631579,76.0,-0.0078328981723233,0.0107894736842106,0.018815789473684,0.0152631578947368,0.0135526315789473,0.0144736842105261,0.0143421052631578,1
188,2023-10-20,5871,177.0,177.5,172.0,174.0,174.0,-2.793296089385475,0.0,0.0172413793103447,0.0201149425287356,-0.0114942528735632,174.0,-0.0279329608938547,0.0293103448275862,0.0350574712643678,0.035632183908046,0.0337643678160919,0.0354022988505746,0.0309386973180076,1
188,2023-10-20,5876,42.95,43.25,42.6,43.0,43.0,-0.9216589861751152,0.0,-0.0011627906976743,0.0058139534883721,-0.0093023255813953,43.0,-0.0092165898617513,0.0123255813953488,0.0132558139534884,0.0079069767441861,0.0056395348837208,0.0061395348837209,0.0034108527131784,1
188,2023-10-20,5880,25.35,25.65,25.2,25.5,25.5,-0.5847953216374269,0.0,-0.0058823529411764,0.0058823529411764,-0.011764705882353,25.5,-0.0058479532163744,0.0145098039215685,0.0139215686274509,0.0088888888888889,0.009313725490196,0.0141176470588235,0.016013071895425,1
188,2023-10-20,6505,80.4,81.6,80.3,80.7,80.7,-0.98159509202454,0.0,-0.0037174721189591,0.0111524163568772,-0.0049566294919455,80.7,-0.0098159509202452,0.0099132589838908,0.0,-0.0048740190004131,-0.0047707558859976,-0.0002973977695167,-0.0004543577034284,1
188,2023-10-20,6669,1455.0,1530.0,1425.0,1515.0,1515.0,3.4129692832764507,0.0,-0.0396039603960396,0.0099009900990099,-0.0594059405940594,1515.0,0.0341296928327645,-0.0085808580858085,0.0382838283828383,0.0349834983498349,0.0095709570957096,-0.0009240924092409,0.0003300330033002,1
189,2023-10-23,1101,31.7,31.9,31.55,31.65,31.65,-0.3149606299212599,0.0,0.0015797788309637,0.0078988941548183,-0.0031595576619272,31.65,-0.0031496062992126,0.0186413902053712,0.0369668246445498,0.0392838335966299,0.0424170616113743,0.0549131121642971,0.0608214849921011,1
