index,date,tic,open,high,low,close,adjcp,check,limitflag,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
233,2024-12-19,2345,715.0,755.0,714.0,742.0,742.0,0.9523809523809524,0.0,-0.03638814016172509,0.017520215633423097,-0.037735849056603765,742.0,0.00952380952380949,-0.0029649595687332164,-0.0199460916442048,-0.030997304582210283,-0.05646900269541777,-0.08059299191374658,-0.10224618149146447
233,2024-12-19,2357,598.0,602.0,586.0,602.0,602.0,-1.1494252873563218,0.0,-0.006644518272425293,0.0,-0.02657807308970095,602.0,-0.011494252873563204,0.003986710963455042,0.004152823920265725,0.00011074197120719553,-0.00033222591362136455,0.0037209302325582616,0.007032115171650144
233,2024-12-19,2379,539.0,542.0,529.0,535.0,535.0,-2.3722627737226274,0.0,0.007476635514018781,0.013084112149532645,-0.01121495327102806,535.0,-0.02372262773722633,0.007476635514018781,-0.007289719626168201,-0.02928348909657319,-0.04738317757009347,-0.052186915887850516,-0.05619937694704047
233,2024-12-19,2382,272.5,275.5,269.0,274.5,274.5,-0.5434782608695652,0.0,-0.007285974499089298,0.0036429872495447047,-0.02003642987249543,274.5,-0.005434782608695676,0.00983606557377037,0.03642987249544616,0.04675166970248923,0.05236794171220405,0.05566484517304171,0.0743169398907102
233,2024-12-19,2395,346.0,352.5,345.0,352.5,352.5,-1.8105849582172704,0.0,-0.018439716312056764,0.0,-0.021276595744680882,352.5,-0.01810584958217265,0.0022695035460993385,0.0041134751773048706,0.003120567375886507,-0.0015602836879432536,-0.012028368794326227,-0.02236406619385345
233,2024-12-19,2412,123.5,124.0,123.5,123.5,123.5,-0.4032258064516129,0.0,0.0,0.004048582995951344,0.0,123.5,-0.0040322580645161255,0.0,0.0024291497975708065,0.0018893387314440346,0.001417004048583026,0.0,-0.0008097165991902688
233,2024-12-19,2454,1400.0,1430.0,1395.0,1420.0,1420.0,0.0,0.0,-0.014084507042253502,0.007042253521126751,-0.017605633802816878,1420.0,0.0,-0.005633802816901401,-0.03028169014084503,-0.047183098591549344,-0.06091549295774645,-0.07028169014084507,-0.0766431924882629
233,2024-12-19,2603,227.5,233.0,227.0,229.5,229.5,0.2183406113537117,0.0,-0.008714596949891074,0.015250544662309462,-0.01089324618736387,229.5,0.0021834061135370675,-0.0017429193899782813,-0.0004357298474945148,-0.007407407407407307,-0.010566448801742956,-0.006187363834422643,-0.012273057371096519
233,2024-12-19,2609,78.1,79.5,77.8,78.2,78.2,-0.8871989860583015,0.0,-0.0012787723785167016,0.01662404092071612,-0.005115089514066584,78.2,-0.008871989860583906,0.010485933503836309,0.01278772378516635,-0.006138107416879812,-0.01521739130434785,-0.020153452685422124,-0.031074168797954105
233,2024-12-19,2615,80.6,82.0,80.2,80.8,80.8,-0.7371007371007371,0.0,-0.0024752475247524774,0.014851485148514865,-0.007425742574257321,80.8,-0.0073710073710072654,0.005445544554455228,0.021534653465346443,0.030033003300330208,0.04622524752475243,0.06732673267326739,0.07908415841584171
233,2024-12-19,2880,26.0,26.1,25.7,25.7,25.7,-1.9083969465648856,0.0,0.011673151750972721,0.015564202334630517,0.0,25.7,-0.019083969465649164,0.030739299610894832,0.045330739299610956,0.04319066147859929,0.033365758754863695,0.023813229571984396,0.01802853437094698
233,2024-12-19,2881,90.9,91.0,90.0,90.9,90.9,-1.0881392818280735,0.0,0.0,0.0011001100110010764,-0.00990099009900991,90.9,-0.010881392818280156,0.017821782178217838,0.016061606160616027,0.007700770077007535,0.001980198019801982,0.00048404840484050915,0.0015401540154016402
233,2024-12-19,2882,67.5,67.7,67.1,67.7,67.7,-1.5988372093023258,0.0,-0.002954209748892267,0.0,-0.00886262924667669,67.7,-0.015988372093023617,0.01831610044313159,0.01802067946824204,0.013884785819793466,0.007311669128508225,0.004135893648449018,0.003545051698670587
233,2024-12-19,2883,17.7,17.8,17.4,17.5,17.5,-2.506963788300836,0.0,0.011428571428571344,0.017142857142857126,-0.005714285714285783,17.5,-0.025069637883007756,0.025142857142857133,0.02857142857142847,0.022857142857142687,0.014285714285714235,0.007542857142857073,0.0029523809523808175
233,2024-12-19,2884,27.1,27.15,26.9,27.0,27.0,-1.279707495429616,0.0,0.0037037037037037646,0.005555555555555536,-0.0037037037037037646,27.0,-0.01279707495429594,0.01185185185185178,0.015740740740740833,0.016419753086419853,0.016666666666666607,0.014074074074074128,0.012777777777777777
233,2024-12-19,2885,34.05,34.85,34.05,34.85,34.85,0.5772005772005773,0.0,-0.022955523672883893,0.0,-0.022955523672883893,34.85,0.005772005772006317,0.0022955523672882894,0.0022955523672882894,-0.0037302725968436645,-0.013701578192252484,-0.019913916786226782,-0.025968436154949814
233,2024-12-19,2886,38.6,38.95,38.5,38.65,38.65,-0.5148005148005148,0.0,-0.001293661060801976,0.0077619663648125226,-0.0038809831824061503,38.65,-0.005148005148005952,0.012419146183699992,0.019663648124191635,0.024579560155239433,0.026843467011643085,0.026701164294954838,0.024407072013799214
233,2024-12-19,2887,17.35,17.4,17.2,17.3,17.3,-1.7045454545454544,0.0,0.0028901734104047616,0.005780346820809079,-0.005780346820809301,17.3,-0.017045454545454808,0.00867052023121384,0.013294797687861015,0.009826589595375745,0.010693641618497063,0.0070520231213873075,0.00337186897880537
233,2024-12-19,2890,22.9,23.2,22.9,23.15,23.15,-0.6437768240343349,0.0,-0.010799136069114423,0.002159827213823018,-0.010799136069114423,23.15,-0.006437768240343589,0.006911447084233524,0.020734341252699906,0.02663786897048248,0.020302375809935214,0.016760259179265713,0.011879049676025932
233,2024-12-19,2891,39.15,39.5,39.0,39.4,39.4,-0.7556675062972293,0.0,-0.006345177664974666,0.002538071065989911,-0.01015228426395931,39.4,-0.007556675062972196,0.0076142131979697325,0.001142131979695371,-0.0062605752961082395,-0.015418781725888397,-0.022944162436548177,-0.029864636209813722
233,2024-12-19,2892,27.25,27.4,27.2,27.25,27.25,-0.5474452554744526,0.0,0.0,0.005504587155963359,-0.0018348623853211565,27.25,-0.005474452554744769,0.01321100917431206,0.01981651376146787,0.017737003058104106,0.016697247706422003,0.016073394495412785,0.00923547400611624
233,2024-12-19,2912,264.5,266.5,264.5,265.5,265.5,-0.7476635514018692,0.0,-0.0037664783427495685,0.0037664783427495685,-0.0037664783427495685,265.5,-0.00747663551401867,0.0037664783427495685,0.010357815442561202,0.015065913370998052,0.01581920903954792,0.015969868173258073,0.0163841807909606
233,2024-12-19,3008,2535.0,2555.0,2510.0,2550.0,2550.0,-1.162790697674419,0.0,-0.00588235294117645,0.0019607843137254832,-0.015686274509803977,2550.0,-0.011627906976744207,-0.002745098039215632,-0.01588235294117646,-0.017516339869281028,-0.02352941176470591,-0.032862745098039325,-0.043267973856209174
233,2024-12-19,3017,613.0,636.0,613.0,633.0,633.0,0.4761904761904762,0.0,-0.03159557661927326,0.004739336492890933,-0.03159557661927326,633.0,0.004761904761904745,0.02274881516587679,0.06334913112164298,0.07193259610321223,0.05987361769352284,0.05327014218009474,0.055766192733017306
233,2024-12-19,3034,483.0,489.5,483.0,485.0,485.0,-1.4227642276422765,0.0,-0.004123711340206171,0.009278350515463885,-0.004123711340206171,485.0,-0.014227642276422814,-0.0010309278350515427,0.0008247422680411898,-0.00020618556701035295,-0.000773195876288657,-0.0005360824742267623,0.00027491408934698924
233,2024-12-19,3037,140.0,142.5,139.0,141.5,141.5,-1.048951048951049,0.0,-0.010600706713780883,0.007067137809187329,-0.017667844522968212,141.5,-0.010489510489510523,-0.0035335689045936647,0.023321554770318054,0.03557126030624258,0.05070671378091873,0.06671378091872793,0.08857479387514733
233,2024-12-19,3045,115.0,116.0,114.5,116.0,116.0,0.0,0.0,-0.008620689655172376,0.0,-0.012931034482758674,116.0,0.0,-0.0008620689655172153,-0.009051724137930983,-0.014942528735632177,-0.01573275862068968,-0.019827586206896508,-0.019540229885057436
233,2024-12-19,3231,105.5,106.5,105.0,106.5,106.5,-1.3888888888888888,0.0,-0.009389671361502372,0.0,-0.014084507042253502,106.5,-0.01388888888888884,0.015962441314554043,0.0539906103286385,0.06291079812206579,0.0737089201877934,0.0741784037558686,0.08356807511737085
233,2024-12-19,3661,3240.0,3365.0,3165.0,3345.0,3345.0,0.1497005988023952,0.0,-0.03139013452914796,0.005979073243647326,-0.053811659192825156,3345.0,0.0014970059880239361,-0.04783258594917783,-0.1263079222720478,-0.18654708520179375,-0.2221973094170404,-0.23952167414050818,-0.24902840059790732
233,2024-12-19,3711,158.0,161.0,157.5,161.0,161.0,0.0,0.0,-0.018633540372670843,0.0,-0.021739130434782594,161.0,0.0,-0.007453416149068248,-0.01273291925465847,-0.020289855072463836,-0.027639751552794967,-0.03093167701863353,-0.03167701863354033
233,2024-12-19,4904,90.2,90.9,89.7,90.9,90.9,-0.7641921397379912,0.0,-0.007700770077007757,0.0,-0.01320132013201325,90.9,-0.007641921397380069,0.0,-0.005940594059406057,-0.008434176751008438,-0.0072057205720572615,-0.011925192519251948,-0.01367803447011362
233,2024-12-19,4938,90.0,91.2,89.5,91.2,91.2,-0.5452562704471101,0.0,-0.013157894736842146,0.0,-0.018640350877193068,91.2,-0.005452562704470809,0.0155701754385964,0.03355263157894739,0.03355263157894739,0.03963815789473668,0.043991228070175525,0.049890350877192846
233,2024-12-19,5871,110.5,112.0,109.5,112.0,112.0,0.0,0.0,-0.013392857142857095,0.0,-0.022321428571428603,112.0,0.0,0.014285714285714235,0.05133928571428581,0.0630952380952381,0.07008928571428563,0.07410714285714293,0.0959821428571428
233,2024-12-19,5876,39.75,40.2,39.55,39.65,39.65,-1.2453300124533002,0.0,0.0025220680958386588,0.013871374527112401,-0.0025220680958386588,39.65,-0.012453300124533051,0.01790668348045399,0.015510718789407463,0.00722992854140414,-0.004161412358133609,-0.005851197982345457,-0.006431273644388447
233,2024-12-19,5880,24.75,24.8,24.6,24.7,24.7,-0.8032128514056226,0.0,0.002024291497975783,0.004048582995951566,-0.004048582995951344,24.7,-0.008032128514056325,0.00890688259109318,0.014574898785425061,0.016734143049932593,0.016599190283400844,0.01692307692307704,0.01754385964912286
233,2024-12-19,6505,35.9,36.85,35.9,36.7,36.7,0.547945205479452,0.0,-0.021798365122615904,0.004087193460490468,-0.021798365122615904,36.7,0.005479452054794498,0.00027247956403253504,0.032561307901907366,0.05567665758401441,0.08514986376021794,0.1077384196185287,0.12656675749318813
233,2024-12-19,6669,2500.0,2710.0,2500.0,2670.0,2670.0,4.093567251461988,0.0,-0.06367041198501877,0.014981273408239737,-0.06367041198501877,2670.0,0.040935672514619936,-0.03707865168539326,-0.05880149812734081,-0.11223470661672907,-0.1406367041198502,-0.1563295880149813,-0.16404494382022472
234,2024-12-20,1101,32.15,32.3,31.85,31.85,31.85,-1.0869565217391302,0.0,0.009419152276294973,0.01412872841444246,0.0,31.85,-0.01086956521739113,0.01318681318681314,0.02778649921507048,0.03725798011512271,0.04167974882260572,0.04282574568288844,0.03924646781789631
234,2024-12-20,1216,81.8,82.5,81.0,81.0,81.0,-2.0556227327690446,0.0,0.00987654320987641,0.0185185185185186,0.0,81.0,-0.02055622732768969,0.02987654320987665,0.03790123456790129,0.04600823045267477,0.049938271604938356,0.05041975308641988,0.05304526748971172
234,2024-12-20,1301,38.1,38.2,36.6,36.7,36.7,-4.052287581699346,0.0,0.038147138964577554,0.04087193460490468,-0.0027247956403270157,36.7,-0.04052287581699343,0.019073569482288777,0.048365122615803724,0.07138964577656659,0.09666212534059948,0.123760217983651,0.13987284287011814
234,2024-12-20,1303,32.75,32.9,31.05,31.05,31.05,-5.623100303951369,0.0,0.054750402576489554,0.05958132045088549,0.0,31.05,-0.05623100303951589,0.0531400966183575,0.09951690821256043,0.1469672571121845,0.17866344605475049,0.20650563607085348,0.2242619431025228
234,2024-12-20,2002,19.9,19.95,19.8,19.9,19.9,-0.2506265664160401,0.0,0.0,0.002512562814070307,-0.005025125628140614,19.9,-0.0025062656641610115,0.006532663316582754,0.023618090452261153,0.040033500837521,0.054145728643216096,0.06693467336683412,0.0771356783919599
234,2024-12-20,2207,598.0,599.0,592.0,594.0,594.0,-1.1647254575707155,0.0,0.006734006734006703,0.008417508417508435,-0.0033670033670033517,594.0,-0.011647254575707144,0.019528619528619506,0.02340067340067331,0.02895622895622907,0.03577441077441068,0.043030303030302974,0.04523007856341188
234,2024-12-20,2301,100.0,101.0,99.5,99.5,99.5,-0.5,0.0,0.005025125628140614,0.015075376884422065,0.0,99.5,-0.004999999999999449,0.00562814070351747,0.02241206030150744,0.03269681742043562,0.03859296482412056,0.03790954773869348,0.04164154103852602
234,2024-12-20,2303,42.6,43.0,42.15,42.35,42.35,-1.5116279069767442,0.0,0.005903187721369552,0.015348288075560879,-0.0047225501770956635,42.35,-0.015116279069766647,0.006139315230224263,0.010035419126328105,0.021172766627312045,0.028158205430932837,0.034144037780401426,0.041597796143250765
234,2024-12-20,2308,408.0,417.5,407.0,412.0,412.0,-1.0804321728691475,0.0,-0.009708737864077666,0.013349514563106846,-0.012135922330097082,412.0,-0.010804321728691502,0.019174757281553267,0.010194174757281571,-0.008576051779935367,-0.02196601941747578,-0.029611650485436902,-0.032241100323624705
234,2024-12-20,2317,181.0,184.0,180.0,181.0,181.0,0.0,0.0,0.0,0.016574585635359185,-0.0055248618784530246,181.0,0.0,0.007182320441988965,0.02900552486187835,0.05082872928176796,0.06450276243093933,0.07646408839779006,0.0935543278084714
234,2024-12-20,2327,526.0,532.0,525.0,525.0,525.0,-0.1901140684410646,0.0,0.0019047619047618536,0.01333333333333342,0.0,525.0,-0.0019011406844106071,0.0030476190476191878,0.004761904761904745,0.008634920634920551,0.005714285714285783,0.0073904761904761695,0.012190476190476085
234,2024-12-20,2330,1060.0,1060.0,1035.0,1035.0,1035.0,-3.2710280373831773,0.0,0.024154589371980784,0.024154589371980784,0.0,1035.0,-0.032710280373831724,0.033816425120772875,0.02995169082125604,0.02801932367149762,0.014541062801932236,0.01028019323671514,0.01066022544283407
234,2024-12-20,2345,740.0,787.0,740.0,757.0,757.0,2.0215633423180592,0.0,-0.022457067371202122,0.039630118890356725,-0.022457067371202122,757.0,0.020215633423180668,-0.019815059445178362,-0.03249669749009254,-0.0413914575077059,-0.0674372523117569,-0.09051519154557464,-0.11241743725231179
234,2024-12-20,2357,597.0,605.0,596.0,600.0,600.0,-0.3322259136212624,0.0,-0.0050000000000000044,0.008333333333333304,-0.00666666666666671,600.0,-0.0033222591362126463,0.0023333333333332984,0.007833333333333359,0.00477777777777777,0.002083333333333437,0.006600000000000161,0.009222222222222243
234,2024-12-20,2379,532.0,545.0,529.0,529.0,529.0,-1.1214953271028036,0.0,0.005671077504725952,0.030245746691871522,0.0,529.0,-0.01121495327102806,0.017013232514177634,0.004914933837429247,-0.011594202898550732,-0.03237240075614367,-0.038336483931946996,-0.043667296786389476
234,2024-12-20,2382,274.0,279.0,273.0,277.5,277.5,1.092896174863388,0.0,-0.012612612612612595,0.00540540540540535,-0.01621621621621616,277.5,0.010928961748633892,-0.006846846846846777,0.018198198198198234,0.03219219219219216,0.03747747747747732,0.04144144144144146,0.05663663663663665
234,2024-12-20,2395,347.0,351.5,339.0,339.0,339.0,-3.829787234042553,0.0,0.02359882005899716,0.03687315634218291,0.0,339.0,-0.03829787234042559,0.034218289085545806,0.038790560471976265,0.04375614552605689,0.03672566371681407,0.02873156342182903,0.017109144542772903
234,2024-12-20,2412,123.5,124.0,123.0,123.0,123.0,-0.4048582995951417,0.0,0.004065040650406582,0.008130081300812941,0.0,123.0,-0.004048582995951455,0.003252032520325354,0.005284552845528534,0.005962059620596261,0.005487804878048674,0.004227642276422694,0.003252032520325354
234,2024-12-20,2454,1420.0,1425.0,1390.0,1390.0,1390.0,-2.112676056338028,0.0,0.021582733812949728,0.02517985611510798,0.0,1390.0,-0.021126760563380254,0.012949640287769792,-0.003237410071942448,-0.020143884892086295,-0.03776978417266186,-0.046762589928057596,-0.05407673860911277
234,2024-12-20,2603,231.5,233.5,228.5,230.5,230.5,0.4357298474945534,0.0,0.00433839479392617,0.013015184381778733,-0.008676789587852451,230.5,0.004357298474945592,-0.005639913232104221,-0.0036876355748373113,-0.007809110629067306,-0.016052060737527074,-0.009978308026030391,-0.014750542299349245
234,2024-12-20,2609,79.0,80.4,78.3,79.7,79.7,1.918158567774936,0.0,-0.008782936010037656,0.008782936010037767,-0.017565872020075313,79.7,0.019181585677748192,-0.010288582183186845,-0.0011292346298620304,-0.019406106231702247,-0.03237139272271017,-0.034830614805520854,-0.045880384776244454
234,2024-12-20,2615,81.1,82.3,80.7,82.3,82.3,1.8564356435643563,0.0,-0.014580801944106936,0.0,-0.019441069258809174,82.3,0.01856435643564347,-0.012636695018226285,0.0008505467800727917,0.01069258809234519,0.020291616038882188,0.043888213851762004,0.05479951397326843
234,2024-12-20,2880,25.5,25.95,25.5,25.55,25.55,-0.5836575875486382,0.0,-0.00195694716242667,0.015655577299412915,-0.00195694716242667,25.55,-0.005836575875486583,0.02504892367906053,0.045205479452054886,0.04801043705153285,0.03953033268101769,0.030371819960861135,0.024005218525766425
234,2024-12-20,2881,90.2,91.1,89.9,90.4,90.4,-0.55005500550055,0.0,-0.0022123893805310324,0.007743362831858391,-0.00553097345132747,90.4,-0.005500550055004827,0.01637168141592915,0.019911504424778625,0.01504424778761071,0.008130530973451178,0.005752212389380507,0.006157817109144537
234,2024-12-20,2882,67.2,67.7,66.9,67.3,67.3,-0.5908419497784343,0.0,-0.0014858841010400026,0.005943536404160454,-0.005943536404160343,67.3,-0.005908419497784867,0.017830609212481363,0.021991084695393903,0.0214957899950472,0.013670133729569045,0.010341753343239501,0.008420009905893977
234,2024-12-20,2883,17.4,17.45,17.2,17.25,17.25,-1.4285714285714286,0.0,0.008695652173912993,0.011594202898550732,-0.0028985507246377384,17.25,-0.014285714285713458,0.03014492753623199,0.03884057971014476,0.037874396135265664,0.029130434782608683,0.02260869565217405,0.017487922705313963
234,2024-12-20,2884,26.85,27.1,26.8,26.85,26.85,-0.5555555555555556,0.0,0.0,0.009310986964618184,-0.0018621973929237035,26.85,-0.005555555555555203,0.013780260707635161,0.018808193668528927,0.021725636250775837,0.021229050279329753,0.019739292364990613,0.017690875232774683
